,Actual,Predicted
137248,5,1.0
19114,6,1.0
28692,6,1.0
104898,3,1.0
61760,3,1.0
13761,6,1.0
165461,5,1.0
34459,6,1.0
170492,5,1.0
90680,3,1.0
9163,6,1.0
133761,5,1.0
32285,6,1.0
81893,3,1.0
137087,5,1.0
66699,3,1.0
61576,3,1.0
139203,5,1.0
169857,5,1.0
5136,6,1.0
161884,5,1.0
141209,5,1.0
172651,5,1.0
172324,5,1.0
147099,5,1.0
67268,3,1.0
155446,3,1.0
130405,3,1.0
145582,5,1.0
10285,6,1.0
119767,5,1.0
19654,6,1.0
172045,5,1.0
132291,3,1.0
115816,2,1.0
119047,5,1.0
116587,3,1.0
117893,5,1.0
153979,5,1.0
49673,3,1.0
53566,3,1.0
3045,6,1.0
172247,5,1.0
124320,5,1.0
105034,3,1.0
51500,3,1.0
117396,5,1.0
158203,5,1.0
131767,5,1.0
27294,6,1.0
22643,6,1.0
169231,5,1.0
102517,2,1.0
14185,6,1.0
36629,6,1.0
3481,6,1.0
9508,6,1.0
168700,5,1.0
111448,3,1.0
166482,5,1.0
123435,5,1.0
133517,5,1.0
172409,5,1.0
118958,5,1.0
18369,6,1.0
11901,6,1.0
158017,5,1.0
28115,6,1.0
145969,5,1.0
153826,5,1.0
157814,3,1.0
154318,5,1.0
147342,5,1.0
167914,5,1.0
158082,5,1.0
160574,5,1.0
61319,3,1.0
129217,5,1.0
90869,3,1.0
145388,5,1.0
133226,5,1.0
3281,6,1.0
9652,6,1.0
163558,5,1.0
157106,3,1.0
147622,5,1.0
8880,6,1.0
118544,3,1.0
17318,6,1.0
120038,5,1.0
38840,6,1.0
49156,3,1.0
148457,5,1.0
128437,5,1.0
120312,3,1.0
134463,5,1.0
154977,5,1.0
26026,6,1.0
173958,5,1.0
129708,5,1.0
147780,3,1.0
40680,6,1.0
23616,6,1.0
158201,5,1.0
141138,5,1.0
148036,5,1.0
17640,6,1.0
148124,5,1.0
130883,5,1.0
148153,5,1.0
125757,5,1.0
126874,0,0.0
91116,3,1.0
173347,3,1.0
44768,6,1.0
38126,6,1.0
155252,5,1.0
14040,6,1.0
13698,6,1.0
127567,5,1.0
172243,5,1.0
87628,3,1.0
166537,5,1.0
138669,5,1.0
27756,6,1.0
75501,6,1.0
155315,5,1.0
156427,5,1.0
100500,4,1.0
80040,3,1.0
31220,6,1.0
131043,5,1.0
163690,5,1.0
171704,3,1.0
156180,5,1.0
98170,7,1.0
160468,5,1.0
141154,5,1.0
140293,5,1.0
94988,7,1.0
25850,6,1.0
168450,5,1.0
20086,6,1.0
5907,6,1.0
150770,5,1.0
139504,3,1.0
95770,2,1.0
19863,6,1.0
122641,5,1.0
164485,3,1.0
166836,5,1.0
133799,5,1.0
162782,5,1.0
154334,5,1.0
126636,5,1.0
151638,5,1.0
128791,5,1.0
73087,7,1.0
20900,6,1.0
165242,5,1.0
57040,4,1.0
89329,3,1.0
162045,5,1.0
53180,3,1.0
94657,3,1.0
88594,6,1.0
658,6,1.0
138575,5,1.0
130341,5,1.0
51939,0,0.0
55604,7,1.0
147614,5,1.0
138838,5,1.0
56380,3,1.0
160746,5,1.0
24699,6,1.0
46172,6,1.0
112181,2,1.0
93750,6,1.0
19490,6,1.0
116356,2,1.0
63968,3,1.0
20040,6,1.0
159485,5,1.0
165807,5,1.0
161724,5,1.0
144614,5,1.0
30644,6,1.0
135487,5,1.0
147994,5,1.0
128655,3,1.0
159148,3,1.0
27644,6,1.0
9800,6,1.0
96164,3,1.0
174326,5,1.0
133369,5,1.0
125731,5,1.0
65343,3,1.0
102904,0,0.0
164588,5,1.0
127212,5,1.0
69256,3,1.0
32018,6,1.0
432,6,1.0
132640,5,1.0
26294,6,1.0
92815,3,1.0
169303,5,1.0
146352,5,1.0
75849,3,1.0
132926,3,1.0
149467,5,1.0
126966,5,1.0
135986,5,1.0
11779,6,1.0
144435,5,1.0
52308,3,1.0
156158,5,1.0
151863,5,1.0
25556,6,1.0
20181,6,1.0
169990,5,1.0
16763,6,1.0
35547,6,1.0
163325,5,1.0
44203,6,1.0
34918,6,1.0
23728,6,1.0
37096,6,1.0
61298,7,1.0
100175,3,1.0
158358,5,1.0
10142,6,1.0
55585,3,1.0
34170,6,1.0
36298,6,1.0
139703,5,1.0
124788,5,1.0
132866,5,1.0
149589,5,1.0
160116,5,1.0
97503,3,1.0
141728,5,1.0
166653,5,1.0
136063,5,1.0
137211,5,1.0
102273,3,1.0
91753,7,1.0
156637,5,1.0
136404,5,1.0
18571,6,1.0
133623,5,1.0
141817,7,1.0
168839,5,1.0
142627,5,1.0
162434,5,1.0
147070,5,1.0
155044,5,1.0
30359,6,1.0
133282,5,1.0
26086,6,1.0
107555,3,1.0
136629,5,1.0
44636,6,1.0
81632,3,1.0
170875,5,1.0
28018,6,1.0
120187,5,1.0
30734,6,1.0
134386,4,1.0
127512,5,1.0
97910,3,1.0
107090,3,1.0
131403,5,1.0
93491,3,1.0
169320,5,1.0
171191,3,1.0
165457,5,1.0
6887,6,1.0
164168,5,1.0
170236,5,1.0
151161,5,1.0
7631,6,1.0
10484,6,1.0
138883,5,1.0
22399,6,1.0
9783,6,1.0
161684,5,1.0
81096,0,0.0
73372,3,1.0
10050,6,1.0
78309,3,1.0
88656,3,1.0
16395,6,1.0
157315,5,1.0
160069,3,1.0
26609,6,1.0
38562,6,1.0
157115,5,1.0
4301,6,1.0
91282,3,1.0
123820,5,1.0
169153,5,1.0
169917,5,1.0
151083,5,1.0
166353,5,1.0
23459,6,1.0
84363,3,1.0
105732,3,1.0
36734,6,1.0
134622,5,1.0
129094,5,1.0
107860,3,1.0
107022,2,1.0
23851,6,1.0
5179,6,1.0
74429,3,1.0
135125,5,1.0
134749,5,1.0
11397,6,1.0
126091,3,1.0
136214,5,1.0
157229,5,1.0
118215,3,1.0
123046,3,1.0
31331,6,1.0
143843,5,1.0
168551,5,1.0
87976,2,1.0
153410,5,1.0
90840,2,1.0
122543,5,1.0
158170,5,1.0
164746,5,1.0
48974,3,1.0
148435,5,1.0
61203,7,1.0
135305,5,1.0
141635,5,1.0
55376,1,1.0
168806,5,1.0
162090,5,1.0
127900,5,1.0
132529,5,1.0
149340,5,1.0
80803,2,1.0
100648,4,1.0
17072,6,1.0
142651,5,1.0
32874,6,1.0
110026,1,1.0
162572,5,1.0
173163,5,1.0
161698,5,1.0
94449,3,1.0
148530,5,1.0
141615,3,1.0
156872,5,1.0
114960,3,1.0
142417,5,1.0
137948,5,1.0
23400,6,1.0
145800,5,1.0
29890,6,1.0
103509,2,1.0
175247,5,1.0
172346,5,1.0
171482,5,1.0
170558,5,1.0
142766,5,1.0
69375,3,1.0
32346,6,1.0
156392,5,1.0
53950,3,1.0
53170,3,1.0
152003,5,1.0
65323,2,1.0
145348,5,1.0
163687,5,1.0
130946,5,1.0
165033,3,1.0
142713,5,1.0
133927,5,1.0
135388,5,1.0
135052,5,1.0
15452,6,1.0
136117,5,1.0
30850,6,1.0
140633,5,1.0
154495,5,1.0
99950,3,1.0
156379,5,1.0
128921,3,1.0
120798,5,1.0
9260,6,1.0
167728,5,1.0
169266,5,1.0
169349,5,1.0
133021,5,1.0
30299,6,1.0
10111,6,1.0
132628,5,1.0
126812,5,1.0
106669,6,1.0
126878,5,1.0
25701,6,1.0
46279,6,1.0
106407,3,1.0
146374,5,1.0
127886,5,1.0
130178,5,1.0
77488,1,1.0
19635,6,1.0
132472,5,1.0
149924,5,1.0
154511,5,1.0
13443,6,1.0
98138,3,1.0
123445,3,1.0
123121,5,1.0
159441,5,1.0
153249,5,1.0
64261,3,1.0
129097,5,1.0
158452,5,1.0
127898,5,1.0
148517,5,1.0
166872,5,1.0
69213,3,1.0
26065,6,1.0
63004,3,1.0
170649,5,1.0
39611,6,1.0
90759,3,1.0
154363,5,1.0
120586,4,1.0
125852,5,1.0
129696,5,1.0
129258,5,1.0
79714,3,1.0
22757,6,1.0
36704,6,1.0
120829,5,1.0
73121,3,1.0
165177,5,1.0
160337,5,1.0
128671,5,1.0
93655,3,1.0
90964,1,1.0
22944,6,1.0
161440,5,1.0
166487,5,1.0
167216,5,1.0
73988,3,1.0
59035,3,1.0
104535,3,1.0
149349,5,1.0
132203,5,1.0
38929,6,1.0
129183,5,1.0
134707,5,1.0
93887,2,1.0
148475,5,1.0
17574,6,1.0
112114,4,1.0
167558,5,1.0
145847,5,1.0
173846,3,1.0
49818,3,1.0
92382,3,1.0
152419,5,1.0
152290,5,1.0
38131,6,1.0
69050,7,1.0
20289,6,1.0
50792,3,1.0
98291,0,0.0
115740,4,1.0
19517,6,1.0
131725,5,1.0
19362,6,1.0
69613,3,1.0
10639,6,1.0
147038,5,1.0
159497,5,1.0
121725,5,1.0
44875,6,1.0
18233,6,1.0
30658,6,1.0
134070,5,1.0
13816,6,1.0
153795,5,1.0
20315,6,1.0
19374,6,1.0
132385,5,1.0
79793,3,1.0
150149,5,1.0
97285,3,1.0
60624,8,1.0
81014,3,1.0
146666,5,1.0
171147,5,1.0
29207,6,1.0
32054,6,1.0
2253,6,1.0
79278,3,1.0
34008,6,1.0
1899,6,1.0
22994,6,1.0
125378,5,1.0
172975,5,1.0
174468,5,1.0
134061,7,1.0
1010,6,1.0
11131,6,1.0
77293,3,1.0
169780,5,1.0
122147,5,1.0
157718,3,1.0
37495,6,1.0
9911,6,1.0
141410,5,1.0
37134,6,1.0
67215,2,1.0
105575,3,1.0
40326,6,1.0
168151,5,1.0
31253,6,1.0
114176,3,1.0
174870,5,1.0
150381,5,1.0
79663,3,1.0
153314,5,1.0
107030,3,1.0
136079,5,1.0
166752,3,1.0
18209,6,1.0
10874,6,1.0
79360,7,1.0
29530,6,1.0
170726,5,1.0
160612,5,1.0
105662,3,1.0
130354,5,1.0
146781,5,1.0
139937,5,1.0
2781,6,1.0
117940,5,1.0
168412,5,1.0
172849,5,1.0
67067,3,1.0
102721,3,1.0
126827,3,1.0
131026,5,1.0
165052,5,1.0
10506,6,1.0
139063,3,1.0
16272,6,1.0
98026,3,1.0
35965,6,1.0
142411,5,1.0
3526,6,1.0
125750,5,1.0
44872,6,1.0
151419,5,1.0
75250,3,1.0
156202,5,1.0
141180,3,1.0
57637,3,1.0
147570,5,1.0
154662,5,1.0
174245,5,1.0
151731,5,1.0
7327,6,1.0
4145,6,1.0
145383,5,1.0
173553,5,1.0
135223,5,1.0
142513,4,1.0
13742,6,1.0
14056,6,1.0
80881,0,0.0
140122,5,1.0
145329,5,1.0
64911,3,1.0
336,6,1.0
147014,5,1.0
171949,5,1.0
156744,5,1.0
170847,5,1.0
145771,5,1.0
27765,6,1.0
100492,3,1.0
172839,5,1.0
165132,5,1.0
106670,6,1.0
137848,5,1.0
170436,5,1.0
103587,3,1.0
24848,6,1.0
59151,8,1.0
78574,3,1.0
151132,5,1.0
135799,5,1.0
33168,6,1.0
167051,3,1.0
150190,5,1.0
79400,3,1.0
31135,6,1.0
9747,6,1.0
156644,5,1.0
127486,5,1.0
13789,6,1.0
18872,6,1.0
146644,5,1.0
122132,5,1.0
147635,5,1.0
162301,5,1.0
30749,6,1.0
135490,5,1.0
140757,5,1.0
121782,5,1.0
37322,6,1.0
98553,6,1.0
5057,6,1.0
3318,6,1.0
157835,5,1.0
162788,5,1.0
23933,6,1.0
120951,3,1.0
116508,3,1.0
32414,6,1.0
120897,5,1.0
80624,3,1.0
172530,5,1.0
141061,5,1.0
134976,5,1.0
132738,5,1.0
78456,3,1.0
144842,5,1.0
69409,3,1.0
171584,5,1.0
118251,3,1.0
162077,5,1.0
153657,5,1.0
92701,3,1.0
33767,6,1.0
140983,5,1.0
128618,5,1.0
159432,5,1.0
144494,5,1.0
165263,5,1.0
144377,5,1.0
146167,5,1.0
21179,6,1.0
132237,5,1.0
156891,5,1.0
161755,5,1.0
173296,5,1.0
91288,3,1.0
97383,2,1.0
128746,5,1.0
166273,5,1.0
143731,5,1.0
82878,1,1.0
37716,6,1.0
64458,3,1.0
88399,4,1.0
166861,2,1.0
19434,6,1.0
129634,5,1.0
43608,6,1.0
16369,6,1.0
165016,5,1.0
119208,5,1.0
86440,3,1.0
7154,6,1.0
95937,3,1.0
7189,6,1.0
139941,5,1.0
69422,3,1.0
125616,5,1.0
126738,5,1.0
76341,2,1.0
55552,7,1.0
73004,7,1.0
5002,6,1.0
109480,3,1.0
53398,3,1.0
22852,6,1.0
51312,3,1.0
44695,6,1.0
165379,5,1.0
171970,5,1.0
152781,5,1.0
170478,5,1.0
40773,6,1.0
165569,3,1.0
144633,5,1.0
143170,5,1.0
20720,6,1.0
126814,5,1.0
60643,3,1.0
58612,2,1.0
140098,5,1.0
156454,5,1.0
126991,5,1.0
159014,5,1.0
26729,6,1.0
113484,3,1.0
83436,4,1.0
25231,6,1.0
103759,3,1.0
154377,5,1.0
135056,5,1.0
88357,3,1.0
10319,6,1.0
150636,5,1.0
161099,5,1.0
173693,5,1.0
130673,5,1.0
143861,5,1.0
172765,5,1.0
156018,5,1.0
155556,5,1.0
154786,5,1.0
213,6,1.0
27538,6,1.0
174311,5,1.0
155654,5,1.0
159741,5,1.0
84195,3,1.0
6566,6,1.0
33451,6,1.0
172662,5,1.0
146656,5,1.0
77968,3,1.0
94750,3,1.0
129796,5,1.0
137409,5,1.0
151939,5,1.0
127850,5,1.0
170782,5,1.0
107300,6,1.0
162741,3,1.0
151742,5,1.0
143262,5,1.0
154537,5,1.0
169862,5,1.0
120313,3,1.0
143300,5,1.0
144639,5,1.0
99133,2,1.0
37013,6,1.0
144300,5,1.0
137147,5,1.0
163048,5,1.0
85943,7,1.0
12975,6,1.0
147454,5,1.0
22934,6,1.0
41342,6,1.0
120606,5,1.0
157767,5,1.0
43491,6,1.0
51780,3,1.0
141283,5,1.0
114363,3,1.0
155615,5,1.0
63192,3,1.0
112486,3,1.0
18795,6,1.0
150823,5,1.0
156022,5,1.0
160156,5,1.0
143141,5,1.0
171507,5,1.0
157815,5,1.0
94785,3,1.0
140113,5,1.0
39798,6,1.0
11615,6,1.0
163056,5,1.0
126744,5,1.0
17401,6,1.0
126177,5,1.0
56096,7,1.0
44021,6,1.0
175134,5,1.0
163346,5,1.0
78241,3,1.0
87058,6,1.0
125482,5,1.0
149514,5,1.0
152755,3,1.0
169073,5,1.0
123153,5,1.0
35002,6,1.0
159498,5,1.0
68817,3,1.0
162823,5,1.0
88419,6,1.0
161311,5,1.0
162745,5,1.0
107219,6,1.0
31444,6,1.0
146140,5,1.0
175308,5,1.0
123426,5,1.0
83779,3,1.0
54470,2,1.0
46220,6,1.0
89596,3,1.0
128932,5,1.0
48854,1,1.0
24598,6,1.0
96034,4,1.0
162174,5,1.0
58155,3,1.0
128053,5,1.0
169559,5,1.0
149720,5,1.0
146354,5,1.0
168930,5,1.0
94215,3,1.0
147914,5,1.0
163518,5,1.0
135078,5,1.0
98912,3,1.0
156559,5,1.0
157951,5,1.0
80731,2,1.0
140440,5,1.0
120732,5,1.0
73787,3,1.0
97735,0,0.0
121853,5,1.0
168756,5,1.0
12599,6,1.0
86297,6,1.0
104235,3,1.0
174242,5,1.0
133715,5,1.0
158419,5,1.0
129495,5,1.0
127759,5,1.0
4591,6,1.0
39254,6,1.0
135601,5,1.0
85630,3,1.0
162625,5,1.0
148845,5,1.0
136857,5,1.0
163481,4,1.0
9869,6,1.0
122497,5,1.0
128684,5,1.0
154376,5,1.0
170815,5,1.0
9822,6,1.0
138961,5,1.0
63536,3,1.0
103586,3,1.0
156464,5,1.0
120490,3,1.0
127253,3,1.0
149541,5,1.0
7155,6,1.0
145845,5,1.0
131721,5,1.0
75918,3,1.0
54019,3,1.0
164783,5,1.0
152057,5,1.0
34565,6,1.0
166978,5,1.0
105336,3,1.0
101169,3,1.0
138457,4,1.0
167319,5,1.0
131334,5,1.0
153577,5,1.0
62724,3,1.0
65390,3,1.0
147139,5,1.0
169841,5,1.0
132491,5,1.0
147566,5,1.0
123457,3,1.0
163827,5,1.0
2737,6,1.0
149987,5,1.0
124769,5,1.0
140541,5,1.0
136478,5,1.0
21309,6,1.0
165647,5,1.0
17954,6,1.0
98886,4,1.0
97816,3,1.0
91095,3,1.0
138380,5,1.0
98529,7,1.0
99110,2,1.0
161736,5,1.0
163722,5,1.0
130858,5,1.0
148109,5,1.0
160496,5,1.0
159493,5,1.0
23717,6,1.0
113202,3,1.0
120748,5,1.0
72237,2,1.0
19303,6,1.0
144282,5,1.0
161611,5,1.0
170907,4,1.0
153668,5,1.0
144899,3,1.0
132220,5,1.0
164105,5,1.0
68786,3,1.0
130554,5,1.0
80482,7,1.0
141339,5,1.0
163899,5,1.0
152033,5,1.0
165433,5,1.0
170807,5,1.0
25644,6,1.0
27659,6,1.0
67158,4,1.0
122536,5,1.0
26016,6,1.0
171453,5,1.0
88266,3,1.0
151993,5,1.0
155393,5,1.0
8023,6,1.0
127481,5,1.0
8214,6,1.0
107530,2,1.0
161327,5,1.0
22411,6,1.0
144939,5,1.0
161872,5,1.0
158127,5,1.0
121697,5,1.0
172835,5,1.0
123548,5,1.0
159193,3,1.0
126504,5,1.0
144255,5,1.0
125053,5,1.0
161447,3,1.0
129957,5,1.0
7417,6,1.0
30214,6,1.0
146404,5,1.0
140195,5,1.0
125419,5,1.0
9230,6,1.0
44849,6,1.0
10719,6,1.0
9000,6,1.0
39757,6,1.0
167990,5,1.0
156541,5,1.0
154407,5,1.0
175243,5,1.0
165098,5,1.0
146091,5,1.0
9427,6,1.0
80714,3,1.0
155644,5,1.0
28290,6,1.0
13714,6,1.0
11372,6,1.0
119382,5,1.0
135222,2,1.0
133066,5,1.0
157805,5,1.0
46769,6,1.0
153173,5,1.0
172569,5,1.0
173452,5,1.0
150934,5,1.0
37219,6,1.0
145476,5,1.0
152118,5,1.0
73020,7,1.0
157567,5,1.0
65887,2,1.0
166435,5,1.0
163729,5,1.0
82029,4,1.0
90454,3,1.0
130861,5,1.0
83485,4,1.0
157272,5,1.0
127060,5,1.0
9515,6,1.0
145421,5,1.0
155357,5,1.0
10819,6,1.0
165756,5,1.0
140587,5,1.0
6656,6,1.0
81783,3,1.0
161059,5,1.0
156184,5,1.0
149058,5,1.0
167772,3,1.0
159911,5,1.0
99780,3,1.0
12166,6,1.0
170706,5,1.0
23239,6,1.0
51972,3,1.0
24155,6,1.0
121571,4,1.0
119216,5,1.0
99865,0,0.0
105308,3,1.0
79715,3,1.0
80094,3,1.0
23582,6,1.0
100353,7,1.0
126821,2,1.0
134569,5,1.0
7742,6,1.0
126754,5,1.0
118437,5,1.0
98156,3,1.0
44498,6,1.0
153458,5,1.0
15110,6,1.0
132642,5,1.0
88997,3,1.0
52732,3,1.0
53618,3,1.0
67327,3,1.0
39664,6,1.0
50818,0,0.0
162962,5,1.0
140416,2,1.0
18559,6,1.0
8147,6,1.0
162771,5,1.0
92454,3,1.0
145369,5,1.0
62832,3,1.0
135831,5,1.0
127911,5,1.0
127242,5,1.0
23041,6,1.0
67968,3,1.0
151263,5,1.0
150382,5,1.0
174450,5,1.0
126221,5,1.0
159333,5,1.0
149814,5,1.0
154587,5,1.0
75942,3,1.0
71649,3,1.0
53227,3,1.0
151028,5,1.0
109528,3,1.0
60147,3,1.0
34258,6,1.0
89594,3,1.0
129982,5,1.0
133826,5,1.0
36330,6,1.0
136488,5,1.0
33347,6,1.0
23852,6,1.0
152204,3,1.0
155109,5,1.0
16681,6,1.0
117140,3,1.0
29731,6,1.0
152494,5,1.0
12937,6,1.0
140202,5,1.0
2998,6,1.0
36542,6,1.0
135540,5,1.0
149706,5,1.0
22018,6,1.0
153864,5,1.0
12707,6,1.0
164681,5,1.0
52420,2,1.0
34177,6,1.0
135156,5,1.0
24767,6,1.0
151494,5,1.0
124874,5,1.0
28143,6,1.0
129747,5,1.0
98093,7,1.0
80430,0,0.0
156249,5,1.0
142394,3,1.0
127072,3,1.0
73056,3,1.0
141786,5,1.0
115036,3,1.0
11526,6,1.0
34935,6,1.0
174628,5,1.0
29107,6,1.0
133316,5,1.0
23895,6,1.0
64790,2,1.0
172271,3,1.0
91533,2,1.0
130513,5,1.0
151800,4,1.0
155193,5,1.0
165619,5,1.0
140257,5,1.0
169930,5,1.0
153004,5,1.0
100432,3,1.0
172592,5,1.0
123224,5,1.0
11557,6,1.0
151867,5,1.0
160406,5,1.0
134356,5,1.0
145866,5,1.0
125361,5,1.0
151460,5,1.0
83690,6,1.0
37432,6,1.0
171494,3,1.0
151277,5,1.0
130632,5,1.0
119017,5,1.0
149764,5,1.0
9442,6,1.0
44918,6,1.0
159206,5,1.0
24602,6,1.0
37340,6,1.0
127605,5,1.0
62668,3,1.0
155470,5,1.0
154306,5,1.0
161971,5,1.0
116179,3,1.0
94048,3,1.0
171013,5,1.0
76318,3,1.0
141765,2,1.0
173554,5,1.0
12936,6,1.0
37936,6,1.0
38946,6,1.0
133671,5,1.0
171953,3,1.0
160774,5,1.0
158240,5,1.0
129650,4,1.0
150580,5,1.0
172054,5,1.0
161107,5,1.0
75160,3,1.0
118836,3,1.0
106673,6,1.0
145342,5,1.0
144109,5,1.0
60649,3,1.0
38014,6,1.0
81599,7,1.0
136771,5,1.0
160752,5,1.0
117264,5,1.0
133689,5,1.0
35833,6,1.0
959,6,1.0
79655,3,1.0
171607,5,1.0
131213,5,1.0
135700,5,1.0
120197,5,1.0
169392,5,1.0
77729,3,1.0
20989,6,1.0
151096,5,1.0
79138,3,1.0
50864,1,1.0
169254,5,1.0
103916,3,1.0
168321,5,1.0
18772,6,1.0
152283,5,1.0
62622,2,1.0
93237,3,1.0
145050,4,1.0
130878,5,1.0
66898,3,1.0
147428,5,1.0
76887,3,1.0
145905,2,1.0
123657,5,1.0
111478,3,1.0
137977,5,1.0
38140,6,1.0
94580,3,1.0
145981,5,1.0
30434,6,1.0
128502,5,1.0
173856,5,1.0
126860,5,1.0
88834,3,1.0
30965,6,1.0
158536,5,1.0
137550,5,1.0
170744,5,1.0
36982,6,1.0
126170,5,1.0
118301,5,1.0
33112,6,1.0
21777,6,1.0
147732,3,1.0
138241,5,1.0
4105,6,1.0
125158,5,1.0
31312,6,1.0
117235,5,1.0
16359,6,1.0
14705,6,1.0
143297,5,1.0
80488,3,1.0
159587,3,1.0
163851,5,1.0
147885,5,1.0
124913,3,1.0
133259,5,1.0
143065,3,1.0
78933,3,1.0
38948,6,1.0
61313,3,1.0
147229,5,1.0
88831,7,1.0
19888,6,1.0
157791,5,1.0
151050,5,1.0
173795,5,1.0
39829,6,1.0
120996,3,1.0
154162,5,1.0
44999,6,1.0
30650,6,1.0
55621,3,1.0
156102,5,1.0
151671,5,1.0
125788,5,1.0
124600,7,1.0
120936,3,1.0
143284,5,1.0
151023,5,1.0
154979,5,1.0
13055,6,1.0
126345,5,1.0
136250,5,1.0
22813,6,1.0
120150,5,1.0
171678,5,1.0
9045,6,1.0
60602,7,1.0
75708,4,1.0
118819,3,1.0
161024,5,1.0
26022,6,1.0
125884,5,1.0
6015,6,1.0
151258,5,1.0
21756,6,1.0
150511,5,1.0
142380,3,1.0
144396,5,1.0
162526,5,1.0
167523,5,1.0
141624,5,1.0
113222,4,1.0
143251,5,1.0
20799,6,1.0
169510,5,1.0
174666,5,1.0
144643,5,1.0
96380,3,1.0
172652,5,1.0
133882,5,1.0
19385,6,1.0
49292,0,0.0
27737,6,1.0
170936,5,1.0
155919,5,1.0
131673,5,1.0
168623,3,1.0
155313,3,1.0
9807,6,1.0
123389,5,1.0
147789,5,1.0
131211,5,1.0
36183,6,1.0
157023,5,1.0
13583,6,1.0
163308,5,1.0
126848,5,1.0
86267,2,1.0
172934,5,1.0
103352,3,1.0
141301,5,1.0
175111,5,1.0
37646,6,1.0
159328,5,1.0
99738,3,1.0
30611,6,1.0
135694,3,1.0
164014,5,1.0
84888,4,1.0
166796,5,1.0
103394,3,1.0
122737,5,1.0
26871,6,1.0
104573,3,1.0
2169,6,1.0
100028,4,1.0
138809,3,1.0
162913,5,1.0
159305,5,1.0
151625,5,1.0
171576,5,1.0
152301,5,1.0
65543,2,1.0
155087,5,1.0
140763,5,1.0
172100,5,1.0
143964,5,1.0
154815,5,1.0
129503,5,1.0
13127,6,1.0
9986,6,1.0
122373,5,1.0
143992,5,1.0
137670,5,1.0
85695,3,1.0
10998,6,1.0
50357,3,1.0
148638,5,1.0
147768,5,1.0
60769,3,1.0
134831,5,1.0
139096,5,1.0
149070,5,1.0
156024,5,1.0
168059,5,1.0
16618,6,1.0
35123,6,1.0
166226,5,1.0
33491,6,1.0
1817,6,1.0
22898,6,1.0
90606,3,1.0
127729,5,1.0
166433,5,1.0
38366,6,1.0
143794,5,1.0
158953,5,1.0
130675,3,1.0
28200,6,1.0
46132,6,1.0
38708,6,1.0
16250,6,1.0
106619,3,1.0
158589,3,1.0
32007,6,1.0
63635,2,1.0
160723,5,1.0
117414,5,1.0
114124,3,1.0
24219,6,1.0
15939,6,1.0
100898,6,1.0
162164,5,1.0
94963,3,1.0
112576,7,1.0
169947,5,1.0
137653,3,1.0
149687,5,1.0
127966,5,1.0
99890,4,1.0
31451,6,1.0
13007,6,1.0
148873,5,1.0
78995,3,1.0
40193,6,1.0
133240,5,1.0
120104,5,1.0
95143,3,1.0
134011,5,1.0
167423,5,1.0
8540,6,1.0
143169,5,1.0
145038,5,1.0
99223,3,1.0
120447,3,1.0
162422,5,1.0
132199,3,1.0
70739,3,1.0
164691,5,1.0
166668,5,1.0
124914,5,1.0
174845,5,1.0
6272,6,1.0
130097,5,1.0
149906,5,1.0
149377,5,1.0
79830,3,1.0
155460,2,1.0
154138,3,1.0
175003,5,1.0
23702,6,1.0
118542,5,1.0
153084,5,1.0
128233,5,1.0
148925,5,1.0
120037,5,1.0
101446,3,1.0
174480,5,1.0
89403,3,1.0
163143,5,1.0
12608,6,1.0
165534,5,1.0
155138,5,1.0
11673,6,1.0
118842,3,1.0
3953,6,1.0
168041,5,1.0
134184,5,1.0
117357,3,1.0
125453,5,1.0
138184,5,1.0
173744,5,1.0
13956,6,1.0
38236,6,1.0
155100,5,1.0
160793,5,1.0
91378,2,1.0
146980,5,1.0
117385,5,1.0
48938,4,1.0
158922,5,1.0
165978,3,1.0
173404,5,1.0
132009,5,1.0
33063,6,1.0
18956,6,1.0
149032,5,1.0
13478,6,1.0
117176,3,1.0
172660,5,1.0
85597,3,1.0
123163,5,1.0
140145,5,1.0
169427,5,1.0
153051,5,1.0
62782,3,1.0
124847,5,1.0
154869,5,1.0
143813,5,1.0
75717,3,1.0
118166,3,1.0
106281,0,0.0
149276,5,1.0
8684,6,1.0
16399,6,1.0
65755,2,1.0
166307,3,1.0
161850,5,1.0
60707,3,1.0
142867,5,1.0
168960,5,1.0
149411,5,1.0
12230,6,1.0
13051,6,1.0
88351,3,1.0
160748,5,1.0
153055,5,1.0
31796,6,1.0
138568,5,1.0
164711,5,1.0
130421,5,1.0
144916,5,1.0
114306,3,1.0
141126,3,1.0
8454,6,1.0
9074,6,1.0
128581,5,1.0
175112,3,1.0
440,6,1.0
148570,5,1.0
117975,3,1.0
170360,5,1.0
158252,5,1.0
15082,6,1.0
25976,6,1.0
146198,5,1.0
147525,5,1.0
127396,5,1.0
95604,6,1.0
135527,5,1.0
125265,5,1.0
122028,5,1.0
27709,6,1.0
165786,5,1.0
156790,5,1.0
163937,5,1.0
38051,6,1.0
75785,4,1.0
168150,5,1.0
36586,6,1.0
175082,5,1.0
11891,6,1.0
23683,6,1.0
136584,3,1.0
81421,3,1.0
11795,6,1.0
18224,6,1.0
65424,3,1.0
21885,6,1.0
131880,5,1.0
58069,4,1.0
106798,6,1.0
155093,5,1.0
164886,5,1.0
9866,6,1.0
138074,5,1.0
170639,5,1.0
150646,5,1.0
141797,5,1.0
116622,3,1.0
121147,4,1.0
159378,3,1.0
168522,5,1.0
170407,5,1.0
125487,5,1.0
